,rta,rtb
2021-07-30 18:32:38,3252.881009117274,3286.3831119502024
2021-07-30 18:32:39,3104.8792966245223,3556.9907475738923
2021-07-30 18:32:40,3297.6050646868316,3504.6383474288164
2021-07-30 18:32:41,3145.088742166195,3467.821659015162
2021-07-30 18:32:42,3154.24442806459,3429.9009001135255
2021-07-30 18:32:43,3212.9848919457977,3373.213359955279
2021-07-30 18:32:44,3459.3220210133304,3563.8703621526815
2021-07-30 18:32:45,3308.4440547345725,3558.69325885707
2021-07-30 18:32:46,3351.7618079010263,3494.792165411862
2021-07-30 18:32:47,3109.7269850584617,3327.373828891862
2021-07-30 18:32:48,3395.5021975135796,3813.657638603686
2021-07-30 18:32:49,3077.3577055539017,3261.3086428269366
2021-07-30 18:32:50,3439.2214555273194,3471.043066924006
2021-07-30 18:32:51,3326.080963443469,3434.5913191895243
2021-07-30 18:32:52,2886.3065097390177,3374.5049656334486
2021-07-30 18:32:53,3258.2393236313146,3801.6091222237187
2021-07-30 18:32:54,3338.6995474706255,3606.220247016224
2021-07-30 18:32:55,2995.6470223617466,3765.1770970025423
2021-07-30 18:32:56,3176.091083353624,3535.4013026738653
2021-07-30 18:32:57,2860.8103463399857,3732.7066873657054
2021-07-30 18:32:58,3653.5075498588167,3429.481836438196
2021-07-30 18:32:59,2900.1131132348683,3375.2589899816926
2021-07-30 18:33:00,3113.7812032791217,3314.2914101070455
2021-07-30 18:33:01,3003.1348812824363,3655.466286174103
2021-07-30 18:33:02,2982.4741705173087,3398.4138749225526
2021-07-30 18:33:03,3326.926614750917,3701.493147683235
2021-07-30 18:33:04,2890.6729237971176,3063.5417917104846
2021-07-30 18:33:05,3070.4881255074533,3232.2278538718565
2021-07-30 18:33:06,3004.1937282156287,3261.936761318913
2021-07-30 18:33:07,2930.9617078175525,2938.1662759983606
2021-07-30 18:33:08,3121.546509991421,3673.3861418456445
2021-07-30 18:33:09,3284.957488194073,3399.934770412784
2021-07-30 18:33:10,3080.4616686695394,3116.111414702402
2021-07-30 18:33:11,2921.1230531408105,3309.685044213546
2021-07-30 18:33:12,3172.2627072160744,3519.011111449999
2021-07-30 18:33:13,3236.2103173174664,3413.3535888329557
2021-07-30 18:33:14,3222.9800111088884,3306.966821018145
2021-07-30 18:33:15,2936.3381565718555,3620.3185014654996
2021-07-30 18:33:16,3073.2834140439636,3778.8072423987214
2021-07-30 18:33:17,3389.7365788771976,3270.6927477882255
2021-07-30 18:33:18,3337.8315220824643,3159.998276235858
2021-07-30 18:33:19,3385.4901181093614,3348.4621779004037
2021-07-30 18:33:20,3244.879112585953,3489.4661665791537
2021-07-30 18:33:21,3392.430305569215,3292.6587091840347
2021-07-30 18:33:22,3420.9181721404366,3240.1708382697916
2021-07-30 18:33:23,3374.409215850277,3246.7504781061634
2021-07-30 18:33:24,3479.286180225674,3047.583795085355
2021-07-30 18:33:25,3394.4774709584512,3694.556115410205
2021-07-30 18:33:26,3261.1952827435302,3649.6642792068246
2021-07-30 18:33:27,3047.32188255037,3173.7195118682275
2021-07-30 18:33:28,3052.1229161037863,3311.0033390814983
2021-07-30 18:33:29,3294.246237910122,3305.220580777702
2021-07-30 18:33:30,3175.8482668695833,3572.9745910595125
2021-07-30 18:33:31,3173.924510588134,3355.7897268019515
2021-07-30 18:33:32,3294.1938345648773,3588.9345062412845
2021-07-30 18:33:33,3202.806349708506,3430.229489714798
2021-07-30 18:33:34,3007.4383187796316,3426.815543039085
2021-07-30 18:33:35,3609.8845362392744,3681.680896840671
2021-07-30 18:33:36,3490.646696290683,3464.189652136543
2021-07-30 18:33:37,3285.455867762073,3379.863463976447
2021-07-30 18:33:38,3467.9510906182713,3284.594477763031
2021-07-30 18:33:39,3098.082837344078,3659.4457226529444
2021-07-30 18:33:40,3287.494700056145,3485.723698430815
2021-07-30 18:33:41,3173.9792087662477,3467.6992222121694
2021-07-30 18:33:42,3174.4389280052796,3116.680338527761
2021-07-30 18:33:43,3213.585456862806,3429.392985662352
2021-07-30 18:33:44,3074.9646613688224,3483.055668925669
2021-07-30 18:33:45,3454.9567202189414,3283.0553267799633
2021-07-30 18:33:46,3221.112175065483,3429.4480366004154
2021-07-30 18:33:47,3182.5557792648665,3456.8966543247534
2021-07-30 18:33:48,3445.2175116668304,3491.064355011566
2021-07-30 18:33:49,3540.677710060583,3119.3140057407363
2021-07-30 18:33:50,3536.988624028034,3374.851865491538
2021-07-30 18:33:51,3222.5225345817153,3426.354155398239
2021-07-30 18:33:52,3323.518175826651,3077.324107356981
2021-07-30 18:33:53,2935.3324237633615,3507.641779482624
2021-07-30 18:33:54,3351.742745870883,3155.992612072827
2021-07-30 18:33:55,3368.199643256245,3582.143936695825
2021-07-30 18:33:56,3393.8353740161465,3242.345495386839
2021-07-30 18:33:57,3376.8954076421423,3700.706159261923
2021-07-30 18:33:58,3245.278767719576,3408.8978692794394
2021-07-30 18:33:59,3173.123140519051,3359.448404286048
2021-07-30 18:34:00,3306.8480610118977,3289.528589597584
2021-07-30 18:34:01,3139.2587953762104,3624.0023783141546
2021-07-30 18:34:02,3313.3757924487554,3352.683830968223
2021-07-30 18:34:03,3578.162318279141,3481.7406556086758
2021-07-30 18:34:04,3333.89893727787,3734.5245765592117
2021-07-30 18:34:05,3531.755939430025,3262.045011306293
2021-07-30 18:34:06,3089.5123639911517,3401.1800757413716
2021-07-30 18:34:07,3138.8531138224744,3693.2611646976216
2021-07-30 18:34:08,2937.4321559732934,3342.7706583031513
2021-07-30 18:34:09,3008.8579840736734,3334.480222729825
2021-07-30 18:34:10,3074.715012660902,3386.8629474314093
2021-07-30 18:34:11,3039.0724625129,3197.173864334117
2021-07-30 18:34:12,3007.2357757494374,3435.73299323936
2021-07-30 18:34:13,3223.549894681398,3393.070617752992
2021-07-30 18:34:14,3438.103137008654,3676.48161560362
2021-07-30 18:34:15,3111.2348322837393,3589.8776782019304
2021-07-30 18:34:16,3170.83836610589,3460.4490916730365
2021-07-30 18:34:17,3503.7247297176473,3253.245227558926
2021-07-30 18:34:18,2965.9168158911275,3248.886322413621
2021-07-30 18:34:19,3254.8234249373886,3748.5733980589243
2021-07-30 18:34:20,3346.0668967981014,3282.9946392768743
2021-07-30 18:34:21,3392.6747977763425,3531.4842923849114
2021-07-30 18:34:22,3364.08270429708,3577.6047914717697
2021-07-30 18:34:23,3558.696137779228,3342.051984889783
2021-07-30 18:34:24,3173.71466374617,3337.5220878253726
2021-07-30 18:34:25,3177.250112474271,3677.581941618243
2021-07-30 18:34:26,3079.7562499039445,3457.779410033577
2021-07-30 18:34:27,3151.329023424729,3484.4989393463916
2021-07-30 18:34:28,3135.376485691868,3826.48108133158
2021-07-30 18:34:29,3564.4325948884953,3479.70377411351
2021-07-30 18:34:30,3315.2378262712573,3691.2375876609412
2021-07-30 18:34:31,3700.7203998370314,3883.5178837093235
2021-07-30 18:34:32,3145.3215965626005,3260.6006457129006
2021-07-30 18:34:33,3127.465716833744,3210.9510973486035
2021-07-30 18:34:34,3332.2302182966514,3574.383078698827
2021-07-30 18:34:35,3289.4400427808796,3361.078503658315
2021-07-30 18:34:36,3246.826451049642,3448.303084383606
2021-07-30 18:34:37,3051.615951641111,3384.684443257072
2021-07-30 18:34:38,3318.5852117321415,3679.592489212429
2021-07-30 18:34:39,3391.2622947179552,3654.03155084199
2021-07-30 18:34:40,3150.1037607348144,3556.1642493903714
2021-07-30 18:34:41,3151.2444033962483,3692.0351660117108
2021-07-30 18:34:42,3178.0854784302187,3371.0854286016333
2021-07-30 18:34:43,3510.952642039633,3713.1068325254464
2021-07-30 18:34:44,3332.308710707727,3497.379906008996
2021-07-30 18:34:45,3204.811624653613,3544.5391201903885
2021-07-30 18:34:46,3356.7589648827116,3319.3369608453568
2021-07-30 18:34:47,3685.564823366516,3352.7222631889945
2021-07-30 18:34:48,3174.3880407950455,3492.4526210955573
2021-07-30 18:34:49,3365.0619349438093,3245.833197260592
2021-07-30 18:34:50,3367.9080907081416,3620.2850979799073
2021-07-30 18:34:51,3110.7967234684024,3471.658937443388
2021-07-30 18:34:52,3222.2796598852537,3463.944283052733
2021-07-30 18:34:53,3218.8993181199075,3545.9282331013296
2021-07-30 18:34:54,3280.363617201591,3470.0774167463646
2021-07-30 18:34:55,3486.183285724175,3944.3105868776665
2021-07-30 18:34:56,3633.820440764205,3417.818743646769
2021-07-30 18:34:57,3252.7978504124467,3476.196471092785
2021-07-30 18:34:58,3293.9507726245774,3151.6002644924806
2021-07-30 18:34:59,3439.560725075944,3363.423227341837
2021-07-30 18:35:00,3267.837198864731,3562.821405824543
2021-07-30 18:35:01,3526.0210994146796,3570.470985963123
2021-07-30 18:35:02,3295.8312944727772,3267.43327855468
2021-07-30 18:35:03,3529.108176910025,3562.2177790892256
2021-07-30 18:35:04,3184.7189371425648,3252.719724607772
2021-07-30 18:35:05,3005.3165204968545,3187.676818325582
2021-07-30 18:35:06,2957.88596672616,3716.9079665472646
2021-07-30 18:35:07,3230.589613225401,3318.9360564645726
2021-07-30 18:35:08,3411.8539829629603,3254.6916268106743
2021-07-30 18:35:09,3409.4730251415485,3200.532552649857
2021-07-30 18:35:10,2995.3844796543362,3231.501489105167
2021-07-30 18:35:11,3252.0977477154584,3092.559297008525
2021-07-30 18:35:12,3026.2125866190777,3423.4747898999562
2021-07-30 18:35:13,3606.8609763843274,4153.490628008871
2021-07-30 18:35:14,3438.4147750986003,3532.8319056301857
2021-07-30 18:35:15,3001.4446203588427,3546.2158308323174
2021-07-30 18:35:16,3494.4269285040637,3499.824115269351
2021-07-30 18:35:17,3585.2151414701566,3590.3692837270983
2021-07-30 18:35:18,3128.0768741301404,3120.1422629241565
2021-07-30 18:35:19,3271.3046605877857,3418.499605750312
2021-07-30 18:35:20,3109.6329038340637,3740.2407926596793
2021-07-30 18:35:21,3704.211136475106,3586.4911492276988
2021-07-30 18:35:22,2980.629305613653,3451.3388446157433
2021-07-30 18:35:23,3225.2354505596754,3354.167784675542
2021-07-30 18:35:24,2873.4002215620303,3241.950749972746
2021-07-30 18:35:25,3202.5010353615817,3289.9796938394143
2021-07-30 18:35:26,2979.380526610012,3322.3029167168297
2021-07-30 18:35:27,3557.3068060298997,3195.263638390051
2021-07-30 18:35:28,3044.6145674745976,3458.656680808975
2021-07-30 18:35:29,3215.6277882136933,3324.5885345921224
2021-07-30 18:35:30,3225.5047601223487,3588.3346915245334
2021-07-30 18:35:31,2982.3823877579625,3866.5723761163017
2021-07-30 18:35:32,3079.5346249014024,3429.883910408607
2021-07-30 18:35:33,3110.1505291091844,3179.2776942558457
2021-07-30 18:35:34,3365.805935571329,3513.4911551719906
2021-07-30 18:35:35,3599.5040818130196,3179.4451980497756
2021-07-30 18:35:36,2898.513592429235,3339.021753971314
2021-07-30 18:35:37,3307.0976684502834,3692.408493008058
2021-07-30 18:35:38,3298.678400791494,3516.6984018332278
2021-07-30 18:35:39,3035.901434724085,3462.5104099585556
2021-07-30 18:35:40,3315.9747825384843,3097.17594477319
2021-07-30 18:35:41,2988.101254510018,3616.427499914786
2021-07-30 18:35:42,3219.253501154659,3307.2533277252505
2021-07-30 18:35:43,3324.8459726402048,3629.103751226072
2021-07-30 18:35:44,3491.971101326109,3712.66569426604
2021-07-30 18:35:45,3199.210997978198,3648.787251773562
2021-07-30 18:35:46,3158.491932781222,3227.908400662769
2021-07-30 18:35:47,2956.7059219683515,3351.950896284268
2021-07-30 18:35:48,3107.5930774724034,3505.50366536122
2021-07-30 18:35:49,3453.006570970165,3303.37812108535
2021-07-30 18:35:50,3124.0573462615685,3266.1128682867134
2021-07-30 18:35:51,3348.706548019461,3509.0492622478464
2021-07-30 18:35:52,3486.3884395550067,3341.149630053351
2021-07-30 18:35:53,2781.539459692362,3813.2987443269326
2021-07-30 18:35:54,3492.2325748657922,3534.7506361033807
2021-07-30 18:35:55,3265.243291700696,3528.0206023744986
2021-07-30 18:35:56,3227.6700788714857,3715.1621925651143
2021-07-30 18:35:57,3182.093073020472,3466.7560154620573
2021-07-30 18:35:58,3303.6255890322946,3684.034550859224
2021-07-30 18:35:59,3474.44241757725,3683.0850409781237
2021-07-30 18:36:00,2999.8698009162254,3351.7272597247165
2021-07-30 18:36:01,3553.4787682746096,3370.3671735125663
2021-07-30 18:36:02,3178.275165586728,3365.0937103401507
2021-07-30 18:36:03,3338.4142435981566,3963.4232320271262
2021-07-30 18:36:04,3331.839772507174,3571.2137983448815
2021-07-30 18:36:05,3159.5841003059395,3396.212077031409
2021-07-30 18:36:06,3231.8755066112735,3550.3139122946377
2021-07-30 18:36:07,3069.1227200790445,3150.9450593695874
2021-07-30 18:36:08,3666.6653608646075,3844.090746316408
2021-07-30 18:36:09,3165.592406451984,3520.0800649538905
2021-07-30 18:36:10,3497.3822977777745,3134.9473748903356
2021-07-30 18:36:11,3633.2781410310563,3400.9125204833726
2021-07-30 18:36:12,3354.7809394064843,3531.6200665467873
2021-07-30 18:36:13,3145.668892470893,3599.241645478957
2021-07-30 18:36:14,3547.749767289361,3436.5426781137444
2021-07-30 18:36:15,3076.3604448690417,3253.8582106095546
2021-07-30 18:36:16,2885.9429708292037,3479.2437101967257
2021-07-30 18:36:17,3097.885500281893,3549.8092085707294
2021-07-30 18:36:18,3113.7913108616353,3455.355485517497
2021-07-30 18:36:19,3110.4036899638645,3619.018420858892
2021-07-30 18:36:20,3037.112687448996,3489.899752033235
2021-07-30 18:36:21,3252.0516903538087,3558.542471784249
2021-07-30 18:36:22,3303.6239123360565,3656.9195660621476
2021-07-30 18:36:23,3408.9363528553336,3757.639318898034
2021-07-30 18:36:24,3172.0782770073997,3403.599152132586
2021-07-30 18:36:25,3243.7736998609557,3219.406631348106
2021-07-30 18:36:26,2924.872902197612,3293.814014771102
2021-07-30 18:36:27,2923.2873796829567,3382.32222717049
2021-07-30 18:36:28,3179.2215000250985,3631.8243922775264
2021-07-30 18:36:29,3480.1242988782083,3314.8303262031063
2021-07-30 18:36:30,3186.64923664518,3700.1429058721847
2021-07-30 18:36:31,2976.4844685129756,3353.6909611672813
2021-07-30 18:36:32,2870.8433394631693,3391.4094927715846
2021-07-30 18:36:33,3193.1654277646844,3415.0428126604943
2021-07-30 18:36:34,3393.1818209653297,3540.6024698743113
2021-07-30 18:36:35,3115.2037707841837,3620.7883182376586
2021-07-30 18:36:36,3298.9759662379274,3289.639519697405
2021-07-30 18:36:37,3351.2866615450507,3250.714389850168
2021-07-30 18:36:38,3269.5750875507656,3162.745346415474
2021-07-30 18:36:39,3192.11159635447,3252.459681082762
2021-07-30 18:36:40,3371.3581457681194,3216.9791076483566
2021-07-30 18:36:41,2871.7334570142884,3549.016654442179
2021-07-30 18:36:42,2991.9175180576294,3360.0961948853824
2021-07-30 18:36:43,3173.1848358349152,3143.7488041887614
2021-07-30 18:36:44,3013.759934336075,3301.063469909028
2021-07-30 18:36:45,3211.96672408294,3286.3597488113987
2021-07-30 18:36:46,3122.2375311173914,3142.2338205500114
2021-07-30 18:36:47,3254.213973777428,2957.68857624293
2021-07-30 18:36:48,3178.05135889366,3178.716246964043
2021-07-30 18:36:49,3153.5649260435594,3217.813946552654
2021-07-30 18:36:50,3026.5752194159454,3269.57661240867
2021-07-30 18:36:51,3106.5906495300505,3100.3657807075006
2021-07-30 18:36:52,3162.6829066011323,3632.546140566356
2021-07-30 18:36:53,3203.3144885522047,3457.7337413759556
2021-07-30 18:36:54,3062.847254445427,3650.1350578867814
2021-07-30 18:36:55,2981.2376006272198,3605.3276203157925
2021-07-30 18:36:56,3008.209997963743,3339.1858474276323
2021-07-30 18:36:57,3068.441548295024,3594.244410312112
2021-07-30 18:36:58,2900.5244254024606,3442.644641304339
2021-07-30 18:36:59,2978.1579154901924,3558.3856539335375
2021-07-30 18:37:00,2978.535436823544,3363.2751702913733
2021-07-30 18:37:01,3357.848881871239,3372.807703295944
2021-07-30 18:37:02,3141.241833728266,3196.846520110375
2021-07-30 18:37:03,3345.3767860148973,3314.932266821136
2021-07-30 18:37:04,3311.234907222557,3504.8985692135752
2021-07-30 18:37:05,3063.177449823682,3040.977692082998
2021-07-30 18:37:06,3229.063986975704,3475.211160392434
2021-07-30 18:37:07,3266.013235616901,3051.1736559175306
2021-07-30 18:37:08,3047.170709963185,3346.4312995030273
2021-07-30 18:37:09,2863.9776136575924,3455.0801152818735
2021-07-30 18:37:10,2947.3463095609604,3009.425176307177
2021-07-30 18:37:11,3036.5862780847674,3399.808344792508
2021-07-30 18:37:12,3071.9254742647145,3440.8717647588223
2021-07-30 18:37:13,2984.138970728733,3207.101904034207
2021-07-30 18:37:14,2991.3925595035507,3458.7064029968406
2021-07-30 18:37:15,2895.377881761086,3109.8301120596934
2021-07-30 18:37:16,2793.084958157085,3414.865854093412
2021-07-30 18:37:17,2925.6581341886545,3449.909068192431
2021-07-30 18:37:18,2907.0807059073413,3262.079411706102
2021-07-30 18:37:19,3222.9633633296016,3345.2516599348937
2021-07-30 18:37:20,3199.1481959426387,3157.016483123398
2021-07-30 18:37:21,3164.7551329667185,3622.069140817397
2021-07-30 18:37:22,3010.0340277426903,3393.650020372952
2021-07-30 18:37:23,3063.3099892907603,3704.984849086015
2021-07-30 18:37:24,2987.472467651468,3200.307988236332
2021-07-30 18:37:25,2847.4461930645334,3255.6836273451354
2021-07-30 18:37:26,2836.1110169109274,3518.030959712534
2021-07-30 18:37:27,2710.4678765860986,3316.701020538248
2021-07-30 18:37:28,3163.5761304145403,3217.76105936527
2021-07-30 18:37:29,3366.504593176076,3830.7544304603603
2021-07-30 18:37:30,3106.144988053263,3529.2590932835024
2021-07-30 18:37:31,3256.1421946577348,3602.827959261581
2021-07-30 18:37:32,2920.782748126466,3516.4072501861174
2021-07-30 18:37:33,3284.2123223005647,3417.435599116206
2021-07-30 18:37:34,3105.062071348281,3223.895975582872
2021-07-30 18:37:35,3041.5549690543044,3466.9516334838536
2021-07-30 18:37:36,3126.877381142902,3570.560442077422
2021-07-30 18:37:37,3505.876165544382,3372.396776653588
2021-07-30 18:37:38,3439.86661290039,3255.6244666916064
2021-07-30 18:37:39,3174.209228059476,3401.5608278733785
2021-07-30 18:37:40,3218.459952422225,3117.201531535733
2021-07-30 18:37:41,3012.5087676668873,3119.4452092609636
2021-07-30 18:37:42,3118.187073020749,3426.8482318622746
2021-07-30 18:37:43,2768.5430064645248,3391.3161737898404
2021-07-30 18:37:44,2862.1544273360896,3336.3592615819393
2021-07-30 18:37:45,3144.0924464477084,3424.0685699136016
2021-07-30 18:37:46,3058.6568381311677,3630.379694793626
2021-07-30 18:37:47,2870.0822183730174,3165.2718023374755
2021-07-30 18:37:48,2743.878666965858,3632.855739891261
2021-07-30 18:37:49,3250.3885818084577,3161.4445000358055
2021-07-30 18:37:50,3328.1458371755907,3258.878872391079
2021-07-30 18:37:51,3180.2929429622104,3225.454704378759
2021-07-30 18:37:52,3107.3854282244056,3546.70393052834
2021-07-30 18:37:53,3067.595533705161,3530.0546440054163
2021-07-30 18:37:54,3199.3608205153973,3209.5060777211106
2021-07-30 18:37:55,3186.5195076909126,3777.2388111786336
2021-07-30 18:37:56,3308.024262800505,2975.535019713467
2021-07-30 18:37:57,3306.858904054696,3181.9601593643815
2021-07-30 18:37:58,2931.365593766936,3269.322257979685
2021-07-30 18:37:59,3180.5139861826387,3455.13272142517
2021-07-30 18:38:00,3024.8694184121873,3463.0742159547654
2021-07-30 18:38:01,3162.160318157161,3626.770382132959
2021-07-30 18:38:02,2791.368381481153,3511.9637479328126
2021-07-30 18:38:03,3140.3114988236816,3332.58144029884
2021-07-30 18:38:04,2865.969016912814,3271.3890371768507
2021-07-30 18:38:05,2618.879834055639,3246.3606613501984
2021-07-30 18:38:06,3479.0750050237693,3466.089988118025
2021-07-30 18:38:07,2945.0570729814285,3076.33355152805
2021-07-30 18:38:08,2841.6133043934674,3213.873952926535
2021-07-30 18:38:09,3217.552400117157,3208.1398945057895
2021-07-30 18:38:10,3304.7032597126654,3306.9034908072776
2021-07-30 18:38:11,3052.2937910965156,3149.111403476912
2021-07-30 18:38:12,2980.1448663110764,3528.3227404521276
2021-07-30 18:38:13,3274.5047854136433,3233.067188937472
2021-07-30 18:38:14,3180.1486504755962,3073.25246454026
2021-07-30 18:38:15,3203.659407541357,2947.502338811816
2021-07-30 18:38:16,2986.5915807377805,3244.1937549591053
2021-07-30 18:38:17,3136.5316687184386,3037.7903412381975
2021-07-30 18:38:18,3017.3503050811714,2933.660137084785
2021-07-30 18:38:19,3511.133138443618,3272.266230564248
2021-07-30 18:38:20,2971.4001563227907,3051.472138623959
2021-07-30 18:38:21,3175.9886931356923,3442.9190067110712
2021-07-30 18:38:22,2759.428968955498,3036.433261103321
2021-07-30 18:38:23,3140.9390730926366,3300.838462748993
2021-07-30 18:38:24,3010.0358664346554,2963.198035859399
2021-07-30 18:38:25,3210.819703255225,2812.2685697163615
2021-07-30 18:38:26,3157.23143875054,3238.5836600674215
2021-07-30 18:38:27,2836.4230297792433,3374.5282463464423
2021-07-30 18:38:28,3210.161778615688,3448.3258979676243
2021-07-30 18:38:29,2913.2032257798805,2998.3460808624363
2021-07-30 18:38:30,3136.486426743427,3338.4530808745058
2021-07-30 18:38:31,3127.893594235268,3396.2988514637736
2021-07-30 18:38:32,3119.953880580417,3509.754186216196
2021-07-30 18:38:33,3006.767259988676,3521.261969591057
2021-07-30 18:38:34,3186.059193356963,3259.124791791212
2021-07-30 18:38:35,2917.7622935368977,3341.228687904146
2021-07-30 18:38:36,3071.12676919781,2927.1130880966316
2021-07-30 18:38:37,2907.571547666221,3276.799428596924
2021-07-30 18:38:38,2868.5696697420717,2929.143112497516
2021-07-30 18:38:39,2801.191699976151,3135.7982077435654
2021-07-30 18:38:40,3049.3037402722475,2999.682861797775
2021-07-30 18:38:41,3063.5828945919957,3073.3009896486215
2021-07-30 18:38:42,2968.4833604357614,3067.810441429915
2021-07-30 18:38:43,3166.6449725739444,3198.379761524873
2021-07-30 18:38:44,2982.9699044004806,3212.905732514664
2021-07-30 18:38:45,3175.6560886325415,3377.937481069807
2021-07-30 18:38:46,3086.9884675942026,3262.869292471201
2021-07-30 18:38:47,3100.3100006167683,3528.333518687633
2021-07-30 18:38:48,3113.185062704574,3465.199935989431
2021-07-30 18:38:49,2887.564016205391,3501.5709580901835
2021-07-30 18:38:50,2886.2205094893166,3366.928526643059
2021-07-30 18:38:51,2709.5456809224147,3828.4587046509882
2021-07-30 18:38:52,3178.648270455141,3281.4175421950135
2021-07-30 18:38:53,3395.4507468401844,2939.7384374792246
2021-07-30 18:38:54,3237.530568594704,3041.5724106627367
2021-07-30 18:38:55,2894.2126221116905,3495.4474845752616
2021-07-30 18:38:56,3126.273852323034,2970.2426297929255
2021-07-30 18:38:57,3116.2615019160553,3249.237563925558
2021-07-30 18:38:58,3293.2806004302197,3310.94021794988
2021-07-30 18:38:59,2979.052561104916,2974.2877636924018
2021-07-30 18:39:00,2786.8411535629125,3578.021405818834
2021-07-30 18:39:01,3063.81911815587,3386.495862159132
2021-07-30 18:39:02,3010.080565128935,3383.6471063931135
2021-07-30 18:39:03,2980.128053414034,3336.340924260564
2021-07-30 18:39:04,2994.0412832196603,3095.659075899025
2021-07-30 18:39:05,2897.69427118878,3350.945412128778
2021-07-30 18:39:06,3178.744331624742,3178.258353390297
2021-07-30 18:39:07,2855.2747286314116,3191.0047309214024
2021-07-30 18:39:08,3041.3360619472332,3262.8699172687056
2021-07-30 18:39:09,3050.038078648015,3415.599925180356
2021-07-30 18:39:10,3189.575130219678,3371.9473262415936
2021-07-30 18:39:11,2909.2460950833147,3338.473040989731
2021-07-30 18:39:12,2922.2275771794775,3093.390199403191
2021-07-30 18:39:13,3064.09216061714,2967.4345821671054
2021-07-30 18:39:14,3353.713143968932,3268.131881077618
2021-07-30 18:39:15,3119.111521527076,2978.1685911057325
2021-07-30 18:39:16,2880.0958628474004,3141.901647993534
2021-07-30 18:39:17,3301.1675810518163,3335.0186531304635
2021-07-30 18:39:18,3336.82335413438,3281.8023148092893
2021-07-30 18:39:19,3135.064570680115,3508.5925592928356
2021-07-30 18:39:20,3344.797720009338,3064.0280173812616
2021-07-30 18:39:21,3176.181639721955,3149.32796801912
2021-07-30 18:39:22,3028.3951545722116,3209.4738612140686
2021-07-30 18:39:23,3022.5057078601208,3281.8107991455286
2021-07-30 18:39:24,3053.658121592242,3042.8463251719804
2021-07-30 18:39:25,3153.1539405869685,3171.813473635799
2021-07-30 18:39:26,3146.496183720361,3750.3814998261696
2021-07-30 18:39:27,3103.5415624217244,3101.6352047421274
2021-07-30 18:39:28,2992.3104263789646,3366.054855763126
2021-07-30 18:39:29,2878.8003485830823,2992.7777906689794
2021-07-30 18:39:30,3159.846883106647,3126.8330283901714
2021-07-30 18:39:31,3189.1813776101676,3221.161850666798
2021-07-30 18:39:32,3160.8066561625233,3298.1218832622417
2021-07-30 18:39:33,3144.2839291066216,3272.779424243739
2021-07-30 18:39:34,2697.929004156178,2787.22236861518
2021-07-30 18:39:35,2750.500222719387,3332.811524130065
2021-07-30 18:39:36,2936.3866450530168,2984.9315474881532
2021-07-30 18:39:37,2892.342978249041,3161.876952768402
2021-07-30 18:39:38,3153.486362156996,3373.833052020709
2021-07-30 18:39:39,3187.237329773348,3660.2977136564095
2021-07-30 18:39:40,3306.7438233443363,3449.5239132382612
2021-07-30 18:39:41,3021.176113292114,3131.6368253127766
2021-07-30 18:39:42,2879.264638178915,3253.2290499399987
2021-07-30 18:39:43,2864.2321334685635,3423.4406749408417
2021-07-30 18:39:44,2987.1217519049887,3071.6942792921636
2021-07-30 18:39:45,2822.016252311732,3108.5423935838876
2021-07-30 18:39:46,2944.8115682241873,3162.8393082705284
2021-07-30 18:39:47,3053.575540137911,3424.7161164277577
2021-07-30 18:39:48,2941.2087917087415,3260.4819923608957
2021-07-30 18:39:49,2710.1786333895475,3463.4131582578425
2021-07-30 18:39:50,2914.8389611849952,3467.7186609747237
2021-07-30 18:39:51,3011.4447401118546,3544.095409543898
2021-07-30 18:39:52,2962.485809005429,2910.021534457376
2021-07-30 18:39:53,2558.7391790524944,3229.0691654930374
2021-07-30 18:39:54,3035.998416157179,3306.811357297472
2021-07-30 18:39:55,3214.251770508874,2951.1057459813874
2021-07-30 18:39:56,3139.6925851839355,2976.180226172311
2021-07-30 18:39:57,3011.9305065006697,3025.1318667557343
2021-07-30 18:39:58,3205.813717712396,3361.1017557246187
2021-07-30 18:39:59,3217.556620995217,2956.9940555441426
2021-07-30 18:40:00,3004.4541758333953,3002.7107242085754
2021-07-30 18:40:01,3112.310203242805,3457.0398041238623
2021-07-30 18:40:02,3164.8505617377623,3506.2423905808305
2021-07-30 18:40:03,3445.218965577205,3344.0766916600232
2021-07-30 18:40:04,3103.7317842464063,3268.0689077797
2021-07-30 18:40:05,3142.382330949295,3076.2272831062896
2021-07-30 18:40:06,3196.9504452414717,3468.4264437601782
2021-07-30 18:40:07,2774.688728160491,3483.8559443448285
2021-07-30 18:40:08,3166.3820741773334,3268.585913507779
2021-07-30 18:40:09,3163.224129747975,3646.531546286456
2021-07-30 18:40:10,3082.5581603161727,3397.575466140013
2021-07-30 18:40:11,3181.789149882648,3259.339404774065
2021-07-30 18:40:12,3096.1643972070733,2925.517328652823
2021-07-30 18:40:13,2917.3828297772498,3547.0174481064673
2021-07-30 18:40:14,2793.096553794954,3099.8486000906755
2021-07-30 18:40:15,3007.3772935933644,3189.9705584798544
2021-07-30 18:40:16,3274.554671277675,3249.119345332785
2021-07-30 18:40:17,3014.335501544611,3790.5234468105787
2021-07-30 18:40:18,3023.213282087478,3460.7825547128396
2021-07-30 18:40:19,2880.2585574226237,3177.7637815219073
2021-07-30 18:40:20,3198.963435891998,3143.5476352834244
2021-07-30 18:40:21,3018.072059307841,3347.232168971896
